date,ret,equity
2017-11-01,0.007942422724404263,1.0079424227244043
2017-11-02,0.003833620728041831,1.0118064916888332
2017-11-03,0.0006162358442192151,1.0124300031164255
2017-11-06,-0.00415776208127594,1.008220560039522
2017-11-07,-0.000476893170237469,1.0077397465403461
2017-11-08,0.0016823268663987978,1.009435094190289
2017-11-09,-0.0032301035285562385,1.0061745143306964
2017-11-10,-0.0012122819991600142,1.0049547470789597
2017-11-13,0.002852336159123503,1.0078212158423359
2017-11-14,0.0040237609934881124,1.011876447539052
2017-11-15,0.003573882017429586,1.0154927745787723
2017-11-16,0.00174263868928759,1.0172624115764453
2017-11-17,4.0279739381920976e-05,1.0173033866412666
2017-11-20,0.004862197886593478,1.0222497170178182
2017-11-21,0.004121432617878451,1.0264628503451525
2017-11-22,0.0004539300931574175,1.0269287927224322
2017-11-23,0.002510274549954561,1.0295066659354188
2017-11-24,0.0006728594329479254,1.0301993792068762
2017-11-27,0.00043124630574897793,1.0306436488833441
2017-11-28,-0.003782705116559759,1.0267450278793633
2017-11-29,-0.005744616447376116,1.0208467715049458
2017-11-30,-0.00034384932283959557,1.0204957540338409
2017-12-01,-0.00240549450449834,1.0180409571056486
2017-12-04,-0.00017899679709365568,1.0178587310350165
2017-12-05,0.00019409754781385402,1.0180562949187313
2017-12-06,-0.00442113601064742,1.0135553295723998
2017-12-07,0.0037808944515769216,1.0173874752943464
2017-12-08,-0.003051208241039216,1.0142832142453981
2017-12-11,-0.0019462832911876227,1.0123091317729802
2017-12-12,0.0001449962034294483,1.0124559127537842
2017-12-13,0.0026589798419383026,1.0151480126166477
2017-12-14,-0.004061862580729492,1.0110246208902982
2017-12-15,-0.0037436658879229645,1.007239682505221
2017-12-18,0.0009820372466919913,1.0082288293897874
2017-12-19,-0.0019170708704401296,1.0062959832702263
2017-12-20,0.0032719956318776333,1.0095885793318624
2017-12-21,-0.004668516060269967,1.0048752988349865
2017-12-22,-0.0039021062471988888,1.0009541686537466
2017-12-25,0.0074442985732832145,1.0084055703433776
2017-12-26,0.006655243685255385,1.0151167551475817
2017-12-27,-0.00294576223429599,1.012126462546867
2017-12-28,-0.0016799646111479438,1.0104261259077818
2017-12-29,-0.0014299356097793314,1.008981281609295
2018-01-01,-0.0025503394940302737,1.0064080367980694
2018-01-02,-0.0017440423839477637,1.004652818526348
2018-01-03,-0.0041867425171946415,1.0004465958560043
2018-01-04,0.0010813573606351934,1.0015284361463557
2018-01-05,-0.005301044561860424,0.9962192892763735
2018-01-08,-0.003234348475267379,0.9929971689370705
2018-01-09,-5.231670282834777e-05,0.9929452185992738
2018-01-10,-0.003690558402748678,0.989280696279303
2018-01-11,0.0014438098073179528,0.9907090294507814
2018-01-12,-0.0013664012835193917,0.9893553233613457
2018-01-15,0.0008107122834062341,0.9901574058746481
