date,ret,equity
2016-01-01,0.0,1.0
2016-01-02,0.0,1.0
2016-01-03,0.0,1.0
2016-01-04,0.0,1.0
2016-01-05,0.0,1.0
2016-01-06,0.0,1.0
2016-01-07,0.0,1.0
2016-01-08,0.0,1.0
2016-01-09,0.0,1.0
2016-01-10,0.0,1.0
2016-01-11,0.0,1.0
2016-01-12,0.0,1.0
2016-01-13,0.0,1.0
2016-01-14,0.0,1.0
2016-01-15,0.0,1.0
2016-01-16,0.0,1.0
2016-01-17,0.0,1.0
2016-01-18,0.0,1.0
2016-01-19,0.0,1.0
2016-01-20,0.0,1.0
2016-01-21,0.0,1.0
2016-01-22,-0.019449382001570814,0.9805506179984291
2016-01-23,0.0,0.9805506179984291
2016-01-24,-0.0033855876559422127,0.9772308779301071
2016-01-25,-0.001218857166466969,0.9760397730712492
2016-01-26,-0.006129887342610996,0.9700567592204149
2016-01-27,-0.0043609527004360715,0.9658263875767165
2016-01-28,0.0033840947546530664,0.9690948355888204
2016-01-29,-0.01899159663865546,0.9506901773667134
2016-01-30,-0.031553794624622156,0.9206922947584385
2016-01-31,0.017931920892242603,0.9372020761541441
2016-02-01,-0.02219420429074609,0.9164016218142675
2016-02-02,0.000649214659685815,0.9169965631813091
2016-02-03,0.040408265707353785,0.9540508039590695
2016-02-04,0.005747348866011359,0.9595340667653208
2016-02-05,0.03353740195140609,0.9917143464484968
2016-02-06,0.009771227768215707,1.001404613208652
2016-02-07,0.00933774135687404,1.010755470480375
2016-02-08,0.023874464852920885,1.034886716435256
2016-02-09,-0.005750156522885297,1.0289359558322986
2016-02-10,0.005517034468964566,1.0346126309669823
2016-02-11,-9.891522964822208e-05,1.0345102920209932
2016-02-12,0.00031329353955744654,1.034834397412089
2016-02-13,-0.00316393118449676,1.031560252591327
2016-02-14,0.013098253574327479,1.0450718903569656
2016-02-15,0.004595666991197289,1.0498746927469071
2016-02-16,0.015425885369491465,1.066069939409551
2016-02-17,0.0194486870451257,1.0868036000293435
2016-02-18,-0.0025604422855129982,1.0840209021357807
2016-02-19,0.02501810806070981,1.111141054205482
2016-02-20,0.02393463244449945,1.137735806931884
2016-02-21,0.012380172981209914,1.151821173028617
2016-02-22,0.00856553825111206,1.1616871413446344
2016-02-23,-0.018220708202510816,1.1405203789195848
2016-02-24,0.01945336567102085,1.1627073389059588
2016-02-25,0.005490210441096932,1.1690908468779604
2016-02-26,0.045784713565496404,1.2226173364343114
2016-02-27,0.011708203984817811,1.2369319896046589
2016-02-28,-0.0015390149881557846,1.235028332733328
2016-02-29,-0.0051737861272853625,1.228638560278628
2016-03-01,0.024375414658677652,1.2585871346510604
2016-03-02,0.03822063522446961,1.306691134422769
2016-03-03,-0.016352236672864784,1.2853238117343537
2016-03-04,-0.011114300954388867,1.271038336066896
2016-03-05,0.010220025413637313,1.2840283801632069
2016-03-06,-0.0014847097764077444,1.2821219706739937
2016-03-07,0.019401380479805108,1.3069969068485574
2016-03-08,-0.014499917576666466,1.2880455594262954
2016-03-09,0.05102105761243736,1.3537630061212287
2016-03-10,0.054368651823273106,1.4273652756522612
2016-03-11,0.005083343436107002,1.4346210635571752
2016-03-12,-0.019096966662754233,1.4072241529327387
2016-03-13,0.004589666842084561,1.4136828429668347
2016-03-14,-0.0057072462045934524,1.4056146069268132
2016-03-16,-0.029041076609035543,1.3647940454442722
2016-03-17,0.0021130716684079065,1.3676779530749124
2016-03-18,0.02818016515918581,1.4062193436771404
2016-03-19,0.0066664309662082255,1.4155938078551105
2016-03-20,0.009884008338304051,1.429585548855602
2016-03-21,0.009162445249646933,1.4426840481766776
2016-03-22,0.040570756815364706,1.5012148318566596
2016-03-23,0.019548900372343414,1.5305619310421097
2016-03-24,-0.05327083581215175,1.4490276177132355
2016-03-25,0.025549173247252366,1.4860490753582443
2016-03-26,0.08279735145031974,1.6090900029231034
2016-03-27,0.000813733776183434,1.610399373807401
2016-03-28,0.007427179491403146,1.6223600990095117
2016-03-29,-0.02550624566127757,1.5809797837731205
2016-03-30,-0.023403220121042456,1.5439797658865602
2016-03-31,0.016599607270562755,1.5696092236339725
2016-04-01,0.007288099005857418,1.581048691056324
2016-04-02,0.02218121624422198,1.6161182739652882
2016-04-03,-0.04353907160735099,1.545753984709165
2016-04-04,-0.009198582775897968,1.5315352387296435
2016-04-05,-0.00048235372892141415,1.5307964969962677
2016-04-06,0.01392125752959994,1.5521071092563623
2016-04-07,0.006058358997922952,1.5615103313274656
2016-04-08,0.028325393456816617,1.6057407258492002
2016-04-09,-0.02503071299327947,1.5655478905988487
2016-04-10,0.01992192524125802,1.596736618636968
2016-04-11,-0.011418678118727266,1.5785039971483674
2016-04-12,0.028024649948494074,1.622741019110749
2016-04-13,-0.007615027022587484,1.6103838023995596
2016-04-14,0.01252655739090136,1.6305563675216954
2016-04-15,-0.003260459067678745,1.625240005227848
2016-04-16,-0.03319905513865995,1.5712835726807326
2016-04-17,0.04041768241074495,1.6347912130985631
2016-04-18,-0.021524143320724498,1.5996037327283685
2016-04-19,0.010564298733689526,1.6165024244164359
2016-04-20,-0.000220992170296197,1.616145190037375
2016-04-21,-0.02443819578179529,1.5766495174714348
2016-04-22,0.010715496979963879,1.5935441006143614
2016-04-23,-0.03840967990227678,1.5323365817996022
2016-04-24,-0.0119233786738418,1.5140659524790252
2016-04-25,-0.006412979471755398,1.5043562786068936
2016-04-26,0.013758177524707538,1.5250534793483757
2016-04-27,0.00851052886004755,1.5380324909974858
2016-04-28,-0.021907679521411205,1.5043377680911951
2016-04-29,-0.023548821306920875,1.4689123868051635
2016-04-30,-0.011626083138693732,1.4518346892727096
2016-05-01,0.02000296659063916,1.4808756900573627
2016-05-02,0.008265285357415386,1.4931155502145463
2016-05-03,0.024499377510085685,1.5296959517454318
2016-05-04,0.003939405551344255,1.5357220444696065
2016-05-05,0.012544516928856497,1.5549869356544737
2016-05-06,-0.0019518967470036896,1.5519517617131364
2016-05-07,-0.05457686193964739,1.467251104677126
2016-05-08,0.01827008867134844,1.4940579124627111
2016-05-09,-0.045654524701217,1.4258474085931336
2016-05-10,-0.025644454236127046,1.3892823299757666
2016-05-11,-0.005722055407625604,1.38133277950681
2016-05-12,0.0016333314230041474,1.383588953741204
2016-05-13,-0.010439277961841631,1.369145284068166
2016-05-14,0.007890668300224668,1.3799487553595646
2016-05-15,0.028257997817471625,1.418943344276738
2016-05-16,0.01630198423484641,1.4420749363052776
2016-05-17,-0.038908895137943544,1.385965393827519
2016-05-18,0.0022596716669843753,1.3890972205593717
2016-05-19,0.015279019974523633,1.4103212647388537
2016-05-20,-0.005397835605990886,1.4027085824001602
2016-05-21,0.014117084064444119,1.4225107373758203
2016-05-22,0.05005688282138798,1.4937171906688083
2016-05-23,0.0019625860968285336,1.496648739259809
2016-05-24,0.007167397264577713,1.507375815339613
2016-05-25,0.01775477964204164,1.5341389407787107
2016-05-26,-0.023778680739873548,1.497659140695326
2016-05-27,0.016826017504006918,1.5228587796117015
2016-05-28,0.005127803338905668,1.5306676999464763
2016-05-29,-6.914419774284308e-05,1.5305618631563527
2016-05-30,-0.04168361058487485,1.4667625184764828
2016-05-31,0.06742334985118081,1.5656565609083215
2016-06-01,-0.012792296196362019,1.5456282184394048
2016-06-02,-0.005364121843219938,1.537337280351377
2016-06-03,-0.00031060201968002854,1.5368597802871704
2016-06-04,-0.017016231470294352,1.5107082185284182
2016-06-05,0.014533067194985538,1.5326634425803085
2016-06-06,0.020331472562189368,1.563824747310201
2016-06-07,-0.010436182862003596,1.547504386283145
2016-06-08,-0.016454242092176108,1.5220413744725378
2016-06-09,0.003056159012776394,1.5266929749369507
2016-06-10,0.006522094446407278,1.536650210710156
2016-06-11,0.009082207747942717,1.5506063871597455
2016-06-12,-0.015119542030409716,1.527161928716462
2016-06-13,-0.035673138636738766,1.4726832695126102
2016-06-14,0.012644429910616983,1.4913045098945006
2016-06-15,0.003390270985422994,1.4963604363048264
2016-06-16,-0.0017599849814615154,1.4937268644100765
2016-06-17,-0.008383571966842529,1.4812040977434886
2016-06-18,-0.0030058440314236212,1.4767518292469661
2016-06-19,0.00908411845497703,1.4901668177924496
2016-06-20,-0.026588569400071038,1.4505454139398921
2016-06-21,0.0006498700259948142,1.4514880799257561
2016-06-22,-0.003819271093359944,1.445944453459739
2016-06-23,0.004049906927604763,1.4518003939187372
2016-06-24,-0.00038676514622215663,1.451238888127098
2016-06-25,0.005056811087526536,1.458577529027229
