date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-03-30,0.0,0.0,1.0,0.9998818,0.0,0.0,0.0,0.1182,0.1182,0.8818,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,0.0,-0.00011821397289157876,1.0,0.9997636000000001,0.00011821397289159578,0.11821397289159578,0.00011821397289159578,0.1182,0.1182,0.8818,1,0,0,1,0,1,0.5,0.3,0.0,0.1182,0.12,0.0,0.0,0.0,0.0,0.1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004999999999999449
2019-04-01,-9.291033847047547e-05,-9.293230766804772e-05,0.9999070896615295,0.9996706896615296,0.0,0.0,0.0,0.2364,0.2364,0.7636000000000001,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.1182,0.0,0.0,0.0,0.1182,0.00015632953501176932,-0.00024923987348230494,0.00039677546957284093,-0.001054314185627403,0.0003968945379344557,-0.0010551189021713592
2019-04-02,-0.0014332021062045674,-0.0015505254232669463,0.9984740207146178,0.9981206748423146,0.00011715233915904767,0.11715233915904767,0.00011698439647447847,0.23632904707328345,0.23632904707328345,0.7636709529267165,1,0,0,1,1,1,0.5,0.3,0.0,0.11712460201977051,0.12,0.0,0.0,0.0,0.12,0.11836732708343492,0.0,0.0,0.0,0.11796171998984852,-0.00042822090982343257,-0.001004981196381101,-0.0010863230946434044,-0.004259776800760395,-0.001086648960036185,-0.004755518344037091
2019-04-03,0.0007811741190986154,0.0007814506634660212,0.9992540027781924,0.9989006569058893,0.0,0.0,0.0,0.11810837935165869,0.11810837935165869,0.8818916206483413,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11810837935165869,0.0,0.0,0.0,0.0,0.0007811741190986975,0.0,0.0019810167668272705,0.0,0.001981611660789584,0.0
2019-04-04,0.00035730226534824716,0.0003574286555751982,0.9996110384970435,0.9992576926247403,0.0,0.0,0.0,0.11879675252225402,0.11879675252225402,0.8812032474777459,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.11879675252225402,0.0,0.0,0.0,0.0,0.00035730226534836697,0.0,0.0009050148558946702,0.0,0.0009052860919172012,0.0
2019-04-05,3.915710048207899e-05,-7.911685915062971e-05,0.9996501803669209,0.9991786344946177,0.00011828317264687247,0.11828317264687248,0.00011828780591073084,0.11911149598025961,0.11911149598025961,0.8808885040197404,1,0,0,1,1,1,0.5,0.3,0.0,0.11824136315027202,0.12,0.0,0.0,0.0,0.0,0.11911149598025961,0.0,0.0,0.0,0.0,3.915710048201386e-05,0.0,9.91271786636716e-05,0.0,9.915686054484674e-05,-0.000500000000000056
2019-04-06,0.001330049079305562,0.001330676774025763,1.0009797641689455,1.0005082182966425,0.0,0.0,0.0,0.23738735081960244,0.23738735081960244,0.7626126491803975,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.11914598766933043,0.0,0.0,0.11824136315027202,0.0,0.0,0.0013300490793056335,0.0,0.0056242969628794715,0.0,0.005624046837817254
2019-04-07,-0.000263762540923862,-0.00026388685388312183,1.000715743202935,1.000244197330632,0.0,0.0,0.0,0.23840031577840087,0.23840031577840087,0.7615996842215991,1,0,0,1,0,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.11898772815105446,0.0,0.0,0.11941258762734641,0.0,0.0,-0.0002637625409237204,0.0,-0.0011044168213942829,0.0,-0.0011049708728713137
2019-04-08,0.00227746463390166,0.0022754564916465103,1.0029948379166682,1.0025202094826797,3.0748030593949706e-06,0.0030748030593949704,3.0818091159331034e-06,0.23819938131153834,0.23819938131153834,0.7618006186884616,1,0,0,1,1,1,0.5,0.3,0.0,0.0030733574779861824,0.12,0.0,0.0,0.12,0.0,0.11901912093681127,0.0,0.0,0.11918026037472708,0.0,0.00026190840509412826,0.0020155562288075033,0.0006636946189320092,0.008455914689522448,0.0006638933308478201,0.008451691115910487
2019-04-09,0.0030934706736400752,0.0030925331105089438,1.0060975730335757,1.0056205364244593,2.3947098074403727e-06,0.002394709807440373,2.4021212791933285e-06,0.23685705543744154,0.23685705543744154,0.7631429445625585,1,0,0,1,1,1,0.5,0.3,0.0,0.0023935800985570334,0.12,0.0,0.0,0.12,0.0,0.11900998830246551,0.0,0.0,0.11784706713497603,0.0,0.0006924861052431102,0.0024009845683969177,0.00175763926787309,0.010186866023771834,0.0017581651605602655,0.01018181318448752
2019-04-10,-0.0010818874925049293,-0.0010824007078999998,1.0050090886530711,1.0045320520439547,0.0,0.0,0.0,0.2368169552366394,0.2368169552366394,0.7631830447633606,1,0,0,1,1,1,0.5,0.3,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.11933332028103116,0.0,0.0,0.11748363495560823,0.0,0.00039330350289966707,-0.001475190995404471,0.0009995976764616277,-0.0062782829113259275,0.0009998962351618346,-0.006281451215382816
