date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-03-30,0.0,2.220446049250313e-16,1.0,0.9998200000000002,0.0,0.0,0.0,0.18,0.18,0.8200000000000001,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,0.0,-0.00019999999999997797,1.0,0.9996200360000002,0.0002,0.2,0.0002,0.18,0.18,0.8200000000000001,1,0,0,1,0,1,0.6,0.4,0.0,0.2,0.18,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004999999999999449
2019-04-01,-0.0001836603925071678,-0.00018399933507640132,0.9998163396074928,0.9994361065780472,3.451345673139062e-07,0.00034513456731390617,3.4507118187900167e-07,0.38,0.38,0.62,1,0,0,1,0,1,0.6,0.4,0.0,0.0003850643168130525,0.18,0.0,0.0,0.0,0.2,0.18,0.0,0.0,0.0,0.2,0.00023806528174381112,-0.000421725674250939,0.00039677546957284093,-0.001054314185627403,0.0003968945379344557,-0.0010551189021713592
2019-04-02,-0.0023560829711153364,-0.0025546278342550854,0.9974606893555007,0.9968829192816233,0.00019876451283632203,0.19876451283632204,0.00019829615771855446,0.3802711739563104,0.3802711739563104,0.6197288260436897,1,0,0,1,0,1,0.6,0.4,0.0,0.19876439468527787,0.18,0.0,0.0,0.0,0.2,0.18027117395631034,0.0,0.0,0.0,0.2,-0.0006521722508112019,-0.0017039107203041582,-0.0010863230946434044,-0.004259776800760395,-0.001086648960036185,-0.004755518344037091
2019-04-03,0.0011908137906639915,0.0011915039585450593,0.9986484793000305,0.9980707092261534,0.0,0.0,0.0,0.18004319841936015,0.18004319841936015,0.8199568015806398,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18004319841936015,0.0,0.0,0.0,0.0,0.001190813790664214,0.0,0.0019810167668272705,0.0,0.001981611660789584,0.0
2019-04-04,0.0005444450452731786,0.0005447602173860311,0.9991921885165551,0.998614418442678,0.0,0.0,0.0,0.18101845293989882,0.18101845293989882,0.8189815470601012,1,0,0,1,0,1,0.6,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18101845293989882,0.0,0.0,0.0,0.0,0.0005444450452731569,0.0,0.0009050148558946702,0.0,0.0009052860919172012,0.0
2019-04-05,5.965509851635353e-05,-0.00014032232465266414,0.9992517954249978,0.9984742905460504,0.0002,0.2,0.000200011937922654,0.18146410075462116,0.18146410075462116,0.8185358992453788,1,0,0,1,0,1,0.6,0.4,0.0,0.19999999999999998,0.18,0.0,0.0,0.0,0.0,0.18146410075462116,0.0,0.0,0.0,0.0,5.965509851630613e-05,0.0,9.91271786636716e-05,0.0,9.915686054484674e-05,-0.000500000000000056
2019-04-06,0.0022497187851517886,0.0022483286758590015,1.001499830960262,1.000719188925593,1.8360117204083447e-06,0.0018360117204083445,1.8401430567327713e-06,0.38151292768155465,0.38151292768155465,0.6184870723184452,1,0,0,1,0,1,0.6,0.4,0.0,0.001795735129068423,0.18,0.0,0.0,0.2,0.0,0.18151292768155466,0.0,0.0,0.19999999999999998,0.0,0.0,0.002249718785151833,0.0,0.0056242969628794715,0.0,0.005624046837817254
2019-04-07,-0.00044176672855766874,-0.00044212058647685737,1.0010574016562876,1.0002767503708867,3.5320286225964203e-07,0.00035320286225964205,3.5304682870018495e-07,0.3811054912557824,0.3811054912557824,0.6188945087442176,1,0,0,1,0,1,0.6,0.4,0.0,0.00035356957812202115,0.18,0.0,0.0,0.2,0.0,0.18110549125578237,0.0,0.0,0.20000000000000004,0.0,0.0,-0.00044176672855771325,0.0,-0.0011044168213942829,0.0,-0.0011049708728713137
2019-04-08,0.003781075037829318,0.0037787612389637015,1.0048424748091245,1.0040565573834248,2.6162671117398008e-06,0.002616267111739801,2.626160231229062e-06,0.38118553299595603,0.38118553299595603,0.618814467004044,1,0,0,1,0,1,0.6,0.4,0.0,0.0026162585981651084,0.18,0.0,0.0,0.2,0.0,0.181185532995956,0.0,0.0,0.20000000000000004,0.0,0.0003987091620202296,0.0033823658758089354,0.0006636946189320092,0.008455914689522448,0.0006638933308478201,0.008451691115910487
