symbol,date_utc,close
X,2020-01-01,100.93092429079115
X,2020-01-02,99.7489080454364
X,2020-01-03,100.79603597542553
X,2020-01-04,98.41786529197991
X,2020-01-05,98.51573859376333
X,2020-01-06,98.45465690733238
X,2020-01-07,99.059988808785
X,2020-01-08,98.28705199491206
X,2020-01-09,96.85206334346948
X,2020-01-10,96.12092056146005
X,2020-01-11,97.99865223980564
X,2020-01-12,96.07427181626112
X,2020-01-13,94.90876706998131
X,2020-01-14,95.7261061530325
X,2020-01-15,97.38975814205419
X,2020-01-16,100.2402275345395
X,2020-01-17,102.04798506058606
X,2020-01-18,101.8291355944723
X,2020-01-19,102.06740750320685
X,2020-01-20,102.83593207526141
X,2020-01-21,101.29334324406476
X,2020-01-22,102.53249337120006
X,2020-01-23,103.86305913714489
X,2020-01-24,106.8513088075749
X,2020-01-25,105.75515346800643
X,2020-01-26,105.40906476516778
X,2020-01-27,106.72710954689333
X,2020-01-28,108.26330525126558
X,2020-01-29,106.1377384183469
X,2020-01-30,103.05362236046524
X,2020-01-31,104.80085935161104
X,2020-02-01,101.91594061013652
X,2020-02-02,102.51173669960114
X,2020-02-03,100.9475955813428
X,2020-02-04,101.28957413222585
X,2020-02-05,101.38206685810002
X,2020-02-06,100.75826565797432
X,2020-02-07,98.83952544618826
X,2020-02-08,99.70510568056032
X,2020-02-09,101.00053935563356
X,2020-02-10,99.81848287100726
X,2020-02-11,102.64221998363747
X,2020-02-12,104.7024488558954
X,2020-02-13,104.0119904104545
X,2020-02-14,105.29054753143795
X,2020-02-15,102.92477136478198
X,2020-02-16,103.59027354309936
X,2020-02-17,103.89530221471595
X,2020-02-18,105.14131978220371
X,2020-02-19,107.68986344132823
X,2020-02-20,107.02352619867342
X,2020-02-21,109.15744533886517
X,2020-02-22,109.933328007748
X,2020-02-23,106.74187618729708
X,2020-02-24,105.94120267617973
X,2020-02-25,103.45943613884032
X,2020-02-26,103.83345810763623
X,2020-02-27,103.02470211039787
X,2020-02-28,100.86037877651235
X,2020-02-29,102.6982643455662
X,2020-03-01,100.06200435708134
X,2020-03-02,97.57481661042135
X,2020-03-03,95.80061679386655
X,2020-03-04,98.09036650545642
X,2020-03-05,98.37979577353323
X,2020-03-06,98.31427846743237
X,2020-03-07,97.58427185809087
X,2020-03-08,95.24188352860457
X,2020-03-09,94.97565290705253
X,2020-03-10,93.88422312559906
X,2020-03-11,93.19183744025071
X,2020-03-12,91.08200130965217
X,2020-03-13,93.51600119612041
X,2020-03-14,95.15402566333849
X,2020-03-15,94.77887476886741
X,2020-03-16,95.15083755248864
X,2020-03-17,92.4167148598093
X,2020-03-18,94.96890117476278
X,2020-03-19,93.02925640557196
X,2020-03-20,92.18650663948243
X,2020-03-21,93.5619865124682
X,2020-03-22,94.79775745806123
X,2020-03-23,96.68653510821886
X,2020-03-24,94.84786002936464
X,2020-03-25,95.97762849179058
X,2020-03-26,93.39900270963417
X,2020-03-27,96.15178556759517
X,2020-03-28,93.44307841410031
X,2020-03-29,91.53900207907365
X,2020-03-30,94.25501001818114
Y,2020-01-01,50.52996720187366
Y,2020-01-02,49.1329083184382
Y,2020-01-03,48.370648335013186
Y,2020-01-04,48.77478249760985
Y,2020-01-05,47.77367384624319
Y,2020-01-06,48.94630775834383
Y,2020-01-07,48.76673845774729
Y,2020-01-08,49.82684545106238
Y,2020-01-09,49.82184790871865
Y,2020-01-10,48.815686861433356
Y,2020-01-11,49.63840643302118
Y,2020-01-12,48.16029553711649
Y,2020-01-13,49.01732346152084
Y,2020-01-14,48.40903033500509
Y,2020-01-15,47.334068853643025
Y,2020-01-16,46.53349902918022
Y,2020-01-17,46.39337008919016
Y,2020-01-18,45.67895411805931
Y,2020-01-19,46.3403874245663
Y,2020-01-20,46.935252147571966
Y,2020-01-21,46.320858604470835
Y,2020-01-22,45.513918371838585
Y,2020-01-23,45.9844224262163
Y,2020-01-24,46.26020254027195
Y,2020-01-25,47.31626609956799
Y,2020-01-26,46.505952893187796
Y,2020-01-27,45.48321752909847
Y,2020-01-28,45.641308253237675
Y,2020-01-29,46.976619142759525
Y,2020-01-30,46.78344079220205
Y,2020-01-31,46.441548277857365
Y,2020-02-01,45.21653507401113
Y,2020-02-02,44.63482999174019
Y,2020-02-03,45.23857119759765
Y,2020-02-04,44.48483820218038
Y,2020-02-05,44.08931393078229
Y,2020-02-06,43.88830440933702
Y,2020-02-07,43.57184298407979
Y,2020-02-08,44.326548592859695
Y,2020-02-09,45.42374308665362
Y,2020-02-10,45.77933442610824
Y,2020-02-11,45.71585129605416
Y,2020-02-12,45.9080800511282
Y,2020-02-13,46.24838809872752
Y,2020-02-14,46.93920048086979
Y,2020-02-15,48.070319963946936
Y,2020-02-16,47.79386099114247
Y,2020-02-17,47.36755538354443
Y,2020-02-18,46.08804589771842
Y,2020-02-19,45.91476845203619
Y,2020-02-20,45.78867566334027
Y,2020-02-21,44.886091678635715
Y,2020-02-22,45.30319087734894
Y,2020-02-23,46.44962368070991
Y,2020-02-24,47.257355546529
Y,2020-02-25,48.5317535915736
Y,2020-02-26,49.759811583461705
Y,2020-02-27,51.051073688012856
Y,2020-02-28,51.54233554599127
Y,2020-02-29,51.53581190135271
Y,2020-03-01,51.93934852810181
Y,2020-03-02,53.40551621021676
Y,2020-03-03,51.98351653952052
Y,2020-03-04,50.512827359320575
Y,2020-03-05,49.9589088882201
