date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_a,decision_b,planned_a,planned_b,share_a,share_b,traded_gross_a,traded_gross_b,w_target_X,w_target_Y,w_target_Z,w_held_X,w_held_Y,w_held_Z,shadow_ret_gross_a,shadow_ret_gross_b,shadow_ret_net_a,shadow_ret_net_b
2020-01-02,-0.0070258196722715605,-0.00703503140475692,0.9929741803277284,0.992567782607805,6.445583665538734e-06,0.006445583665538734,6.400280035570132e-06,0.4,0.2,0.8,1,0,1,1,1,1,0.5,0.5,0.004625491159741575,0.0019786281149323337,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.20000000000000004,0.09999999999999999,-0.01808593462966379,0.00403429528512067,-0.018111896278776962,0.004020578038197442
2020-01-03,-0.006972555667162039,-0.006978177401005259,0.9860506125793388,0.9856414685382453,5.615949133020348e-06,0.0056159491330203485,5.57679136267173e-06,0.4,0.19999999999999998,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.003479619098869432,0.002137591750199404,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.1,9.288476407531832e-05,-0.014037996098399064,8.039810305016104e-05,-0.014060716154694397
2020-01-04,0.0026757206227632224,0.0026703505832796903,0.9886890085385056,0.9882734768086611,5.37069571663853e-06,0.005370695716638531,5.38506627863047e-06,0.4,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.003752764916811029,0.0016179007187621247,-0.10000000000000003,0.2,0.1,-0.10000000000000003,0.2,0.09999999999999999,-0.010814356120303237,0.01616579736582957,-0.010829824288713485,0.016128437527472173
2020-01-05,-0.0034200249128044646,-0.0034250322272408873,0.985307667498288,0.984888608301264,5.006067391906868e-06,0.005006067391906868,4.988946424759865e-06,0.4,0.19999999999999996,0.7999999999999999,1,0,1,1,1,1,0.5,0.5,0.0038757248560077765,0.0011303155575678459,-0.10000000000000003,0.2,0.1,-0.10000000000000005,0.2,0.1,-0.007613371085375631,0.0007733212597669237,-0.007623821766118755,0.0007717216373148705
2020-01-06,0.0024406563285737093,0.0015371295460038237,0.9877124648925599,0.9864025096806065,0.000901339130655055,0.9013391306550551,0.0009035390007211773,0.4,0.19999999999999996,0.8,1,0,1,1,1,1,0.5,0.5,0.6541049042555945,0.24723222216038432,-0.10000000000000003,0.2,0.1,-0.10000000000000005,0.19999999999999998,0.1,0.009446231799200122,-0.0045649191420524815,0.00943425260878139,-0.006355719295859763
2020-01-07,0.0030444653090089258,0.0030431248766189523,0.990719521227201,0.989404255696175,4.0745875654321685e-06,0.004074587565432168,4.087003697068941e-06,0.9,0.6,0.3999999999999999,1,0,1,1,1,1,0.5,0.5,0.003040502869750043,0.0008507025848120593,0.55,0.2,-0.15,0.55,0.2,-0.15,0.002221519254148152,0.0038674113638699215,0.0022168312094756892,0.0038709214409977655
2020-01-08,-0.0036347743123770204,-0.003930569885939206,0.9871184793606739,0.9855153331237155,0.0002968597860167823,0.2968597860167823,0.0002957807632956182,0.9000000000000001,0.6000000000000001,0.3999999999999998,1,0,1,1,1,1,0.5,0.5,0.2926061388899911,0.004251615242645007,0.55,0.2,-0.15,0.55,0.20000000000000004,-0.15,0.004013699507340984,-0.011283248132094803,0.003425488980244751,-0.011295796953591508
2020-01-09,-0.003667226518504374,-0.0036755375752397512,0.9834984922962567,0.9818930344858444,7.248671797980029e-06,0.007248671797980028,7.222081382913616e-06,0.9,0.6,0.39999999999999997,1,0,1,1,1,1,0.5,0.5,0.005642216201326203,0.001663886326192724,0.4,0.35,-0.15,0.4,0.35,-0.15,-0.004450201688334432,-0.002884251348674205,-0.004459138414847685,-0.002893686163543352
2020-01-10,-0.0060375865073873936,-0.006046328275264079,0.977560535069133,0.9759561868681478,8.750837397114478e-06,0.008750837397114478,8.698003076338667e-06,0.9,0.6,0.39999999999999997,1,0,1,1,1,1,0.5,0.5,0.005593520581864941,0.0031638164299051855,0.4,0.35,-0.15,0.4000000000000001,0.35,-0.15,-0.01640134435147056,0.00432617133669555,-0.01640675746004394,0.004310883333265458
2020-01-11,0.017091840513981715,0.016181487714262976,0.9942688438272973,0.9917486099156136,0.00089520159220825,0.8952015922082499,0.0009105023689447452,0.9,0.6,0.4,1,0,1,1,1,1,0.5,0.5,0.6510428664826315,0.244157046253495,0.4,0.35,-0.15,0.4,0.35,-0.15,0.01765804263018067,0.016525638397782982,0.01765701385709262,0.014706343020990387
