date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,decision_cry,planned_etf,planned_cry,share_etf,share_cry,traded_gross_etf,traded_gross_cry,w_target_E1,w_target_E2,w_target_E3,w_target_C1,w_target_C2,w_held_E1,w_held_E2,w_held_E3,w_held_C1,w_held_C2,contrib_etf,contrib_cry,shadow_ret_gross_etf,shadow_ret_gross_cry,shadow_ret_net_etf,shadow_ret_net_cry
2019-03-30,0.0,0.0,1.0,0.99985,0.0,0.0,0.0,0.15,0.15,0.85,1,0,0,1,0,1,0.5,0.5,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-31,0.0,-0.00024999999999997247,1.0,0.9996000375,0.00025,0.25000000000000006,0.00025,0.15,0.15,0.85,1,0,0,1,0,1,0.5,0.5,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004999999999999449
2019-04-01,-0.00032876935802717,-0.00032920436868866254,0.9996712306419728,0.9992709648007136,3.8269367394505174e-07,0.0003826936739450517,3.8256783592201013e-07,0.4,0.4,0.6,1,0,0,1,0,1,0.5,0.5,0.0,0.0004451110921949452,0.15,0.0,0.0,0.0,0.25,0.15,0.0,0.0,0.0,0.25,0.0001983877347865093,-0.0005271570928136737,0.00039677546957284093,-0.001054314185627403,0.0003968945379344557,-0.0010551189021713592
2019-04-02,-0.0026734441653598617,-0.0029215329124480105,0.996998665423135,0.9963515617885946,0.0002485347044283541,0.24853470442835413,0.00024787020645797975,0.40024778460247534,0.40024778460247534,0.5997522153975247,1,0,0,1,0,1,0.5,0.5,0.0,0.24853455485518772,0.15,0.0,0.0,0.0,0.25,0.15024778460247526,0.0,0.0,0.0,0.25000000000000006,-0.0005435557649796006,-0.002129888400380198,-0.0010863230946434044,-0.004259776800760395,-0.001086648960036185,-0.004755518344037091
2019-04-03,0.0009928046928275869,0.0009934494928658388,0.99798849037691,0.9973413867423696,0.0,0.0,0.0,0.15010552758440443,0.15010552758440443,0.8498944724155956,1,0,0,1,0,1,0.5,0.5,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15010552758440443,0.0,0.0,0.0,0.0,0.0009928046928276272,0.0,0.0019810167668272705,0.0,0.001981611660789584,0.0
2019-04-04,0.0004540042476834927,0.0004542988186326813,0.9984415813906804,0.99779447775614,0.0,0.0,0.0,0.15094846992791247,0.15094846992791247,0.8490515300720876,1,0,0,1,0,1,0.5,0.5,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.15094846992791247,0.0,0.0,0.0,0.0,0.00045400424768353453,0.0,0.0009050148558946702,0.0,0.0009052860919172012,0.0
2019-04-05,4.974995495787837e-05,-0.00020023022606019403,0.9984912538143826,0.9975946891422973,0.00025,0.25,0.0002500124455548737,0.15133376800210507,0.15133376800210507,0.8486662319978949,1,0,0,1,0,1,0.5,0.5,0.0,0.25,0.15,0.0,0.0,0.0,0.0,0.15133376800210507,0.0,0.0,0.0,0.0,4.974995495785131e-05,0.0,9.91271786636716e-05,0.0,9.915686054484674e-05,-0.000500000000000056
2019-04-06,0.0028121484814396247,0.002810679539963834,1.0012991594775276,1.0003986081242462,2.166061589667187e-06,0.002166061589667187,2.172154399679778e-06,0.40137598700852756,0.40137598700852756,0.5986240129914725,1,0,0,1,0,1,0.5,0.5,0.0,0.002103196859226016,0.15,0.0,0.0,0.25,0.0,0.15137598700852756,0.0,0.0,0.25,0.0,0.0,0.0028121484814397912,0.0,0.0056242969628794715,0.0,0.005624046837817254
2019-04-07,-0.0005522084106971414,-0.0005526232225059324,1.0007462336600401,0.9998457646216341,4.138442172949904e-07,0.0004138442172949904,4.136156885424743e-07,0.4009514890079428,0.4009514890079428,0.5990485109920571,1,0,0,1,0,1,0.5,0.5,0.0,0.00041438513497965226,0.15,0.0,0.0,0.25,0.0,0.1509514890079428,0.0,0.0,0.25,0.0,0.0,-0.0005522084106971414,0.0,-0.0011044168213942829,0.0,-0.0011049708728713137
2019-04-08,0.0045603182906266415,0.00455753145953719,1.0053099550136757,1.0044025931485823,3.073888876618504e-06,0.003073888876618504,3.087907713761988e-06,0.40103489174547335,0.40103489174547335,0.5989651082545265,1,0,0,1,0,1,0.5,0.5,0.0,0.0030738599921594782,0.15,0.0,0.0,0.25,0.0,0.15103489174547338,0.0,0.0,0.25,0.0,0.0003323609458653515,0.0042279573447611685,0.0006636946189320092,0.008455914689522448,0.0006638933308478201,0.008451691115910487
