date,ret_gross,ret_net,equity_gross,equity_net,cost,turnover,cost_prev_eq,gross_exposure,net_exposure,cash_frac,run,refused,decision_etf,planned_etf,share_etf,traded_gross_etf,w_target_E1,w_target_E2,w_target_E3,w_held_E1,w_held_E2,w_held_E3,contrib_etf,shadow_ret_gross_etf,shadow_ret_net_etf
2019-04-01,0.00039677546957284093,0.0003968945379344557,1.0003967754695728,1.000096775469573,0.0,0.0,0.0,0.3,0.3,0.7,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.3,0.0,0.0,0.0003967754695730186,0.00039677546957284093,0.00039652668474987607
2019-04-02,-0.0010863230946434044,-0.001086648960035963,0.9993100213485735,0.9990100213485738,0.0,0.0,0.0,0.30027763267086777,0.30027763267086777,0.6997223673291322,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.30027763267086777,0.0,0.0,-0.0010863230946434076,-0.0010853186948832638,-0.0010860787070167133
2019-04-03,0.0019810167668272705,0.001981611660789584,1.0012896712561234,1.0009896712561237,0.0,0.0,0.0,0.29951668146453025,0.29951668146453025,0.7004833185354699,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.29951668146453025,0.0,0.0,0.0019810167668271685,0.001984213457301154,0.001982825787566478
2019-04-04,0.0009050148558946702,0.0009052860919169792,1.0021958532836641,1.0018958532836644,0.0,0.0,0.0,0.300901607102522,0.300901607102522,0.699098392897478,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.300901607102522,0.0,0.0,0.0009050148558947784,0.0009023031129107295,0.0009016723349069
2019-04-05,9.91271786636716e-05,9.915686054484674e-05,1.0022951981310686,1.0019951981310689,0.0,0.0,0.0,0.3015337294537079,0.3015337294537079,0.6984662705462922,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.3015337294537079,0.0,0.0,9.912717866369533e-05,9.862297545604193e-05,9.85538121682783e-05
2019-04-08,0.0006636946189320092,0.0006638933308480421,1.0029604160606496,1.0026604160606498,0.0,0.0,0.0,0.3016029595819116,0.3016029595819116,0.6983970404180884,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.3016029595819116,0.0,0.0,0.0006636946189319052,0.0006601672143919934,0.0006597051222403394
2019-04-09,0.00175763926787309,0.0017581651605600435,1.00472325867204,1.0044232586720403,0.0,0.0,0.0,0.30206617450626233,0.30206617450626233,0.6979338254937377,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.30206617450626233,0.0,0.0,0.001757639267873063,0.0017456167716356497,0.0017443955069647021
2019-04-10,0.0009995976764614056,0.0009998962351618346,1.0057275777068952,1.0054275777068955,0.0,0.0,0.0,0.3032907380633331,0.3032907380633331,0.6967092619366668,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.3032907380633331,0.0,0.0,0.0009995976764613289,0.000988751931078724,0.000988060644120603
2019-04-11,-0.0014684756616147876,-0.0014689138261412271,1.0042506912368179,1.0039506912368181,0.0,0.0,0.0,0.30398647156913833,0.30398647156913833,0.6960135284308616,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.30398647156913833,0.0,0.0,-0.001468475661614653,-0.0014492181056952047,-0.0014502333541109858
2019-04-12,-0.0003638251189872488,-0.00036393383701160964,1.0038853196095856,1.0035853196095859,0.0,0.0,0.0,0.3029628895371815,0.3029628895371815,0.6970371104628186,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.3029628895371815,0.0,0.0,-0.0003638251189873344,-0.00036026701442848363,-0.0003605192628092224
2019-04-15,-0.0003269601995892213,-0.00032705793722842547,1.0035570890651213,1.0032570890651216,0.0,0.0,0.0,0.30270919762803966,0.30270919762803966,0.6972908023719603,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.30270919762803966,0.0,0.0,-0.0003269601995891315,-0.0003240339594744457,-0.00032426078935909874
2019-04-16,-0.002184459446583631,-0.002185112656853616,1.001364859301727,1.0010648593017273,0.0,0.0,0.0,0.30248113672128496,0.30248113672128496,0.697518863278715,1,0,0,1,1.0,0.0,0.3,0.0,0.0,0.30248113672128496,0.0,0.0,-0.002184459446583558,-0.0021665411637846743,-0.0021680581663154896
